2019-11-14 08:24:14,957 INFO  DefaultLogger Starting SampleServer.exe. time stamp: 2019-11-12. main branch. 
 
2019-11-14 08:24:15,089 DEBUG DefaultLogger Start CacheData UpdateData(Moons.PermanentCache.HelpFileUrlMap). 
 
2019-11-14 08:24:15,090 DEBUG DefaultLogger End CacheData UpdateData(Moons.PermanentCache.HelpFileUrlMap). 
 
2019-11-14 08:24:15,102 INFO  DefaultLogger App.config(C:\inetpub\wwwroot\xst190401\Temp\OnlineSample\SampleServer\AppCommon.config) not exist. 
 
2019-11-14 08:24:15,107 INFO  DefaultLogger App.config(C:\inetpub\wwwroot\xst190401\Temp\OnlineSample\SampleServer\AppZX.config) not exist. 
 
2019-11-14 08:25:54,651 DEBUG DefaultLogger Start CacheData UpdateData(Moons.PermanentCache.ZXAlmLevelMapDatas). 
 
2019-11-14 08:25:54,655 DEBUG DefaultLogger End CacheData UpdateData(Moons.PermanentCache.ZXAlmLevelMapDatas). 
 
2019-11-14 08:25:56,072 DEBUG DefaultLogger Start CacheData UpdateData(Moons.PermanentCache.EngUnits). 
 
2019-11-14 08:25:56,080 DEBUG DefaultLogger End CacheData UpdateData(Moons.PermanentCache.EngUnits). 
 
2019-11-14 08:27:14,898 INFO  DefaultLogger ShaSteel ExportDatas begin ... 
 
2019-11-14 08:27:14,901 INFO  DefaultLogger ShaSteelExportDataUrl: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/ 
 
2019-11-14 08:27:14,909 INFO  DefaultLogger ShaSteel ExportData pointID:1000167, startTime:20191114082551, endTime: 20191114082214,now: 20191114082214 
 
2019-11-14 08:27:14,909 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000167, 0, 20191114082551 - 20191114082707, 20191114082214) 
 
2019-11-14 08:27:14,909 INFO  DefaultLogger ShaSteel ExportData pointID:1000171, startTime:20191114082551, endTime: 20191114082214,now: 20191114082214 
 
2019-11-14 08:27:14,909 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000171, 0, 20191114082551 - 20191114082707, 20191114082214) 
 
2019-11-14 08:27:14,909 INFO  DefaultLogger ShaSteel ExportData pointID:1000173, startTime:20191114082551, endTime: 20191114082214,now: 20191114082214 
 
2019-11-14 08:27:14,909 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000173, 0, 20191114082551 - 20191114082707, 20191114082214) 
 
2019-11-14 08:27:14,909 INFO  DefaultLogger ShaSteel ExportData pointID:1000174, startTime:20191114082551, endTime: 20191114082214,now: 20191114082214 
 
2019-11-14 08:27:14,909 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000174, 0, 20191114082551 - 20191114082707, 20191114082214) 
 
2019-11-14 08:27:14,909 INFO  DefaultLogger ShaSteel ExportData pointID:1000175, startTime:20191114082551, endTime: 20191114082214,now: 20191114082214 
 
2019-11-14 08:27:14,909 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000175, 0, 20191114082551 - 20191114082707, 20191114082214) 
 
2019-11-14 08:27:14,909 INFO  DefaultLogger ShaSteel ExportData pointID:1000177, startTime:20191114082551, endTime: 20191114082214,now: 20191114082214 
 
2019-11-14 08:27:14,909 INFO  DefaultLogger ShaSteel ExportDatas After ExportData (1000177, 0, 20191114082551 - 20191114082707, 20191114082214) 
 
2019-11-14 08:27:14,909 INFO  DefaultLogger ShaSteel ExportData pointID:1000178, startTime:20191114082551, endTime: 20191114082214,now: 20191114082214 
 
